,,,100.3689270,-66.989700317,
,,,100.4922256,-64.589698792,
,,,100.6155319,-60.589702606,
,,,100.7388306,-61.389701843,
,,,100.8621368,-61.389701843,
,,,100.9854431,-66.989700317,
,,,101.1087418,-66.989700317,
,,,101.2320480,-60.589702606,
,,,101.3553543,-64.589698792,
,,,101.4786530,-66.989700317,
,,,101.6019592,-60.589702606,
,,,101.7252579,-66.989700317,
,,,101.8485641,-64.589698792,
,,,101.9718704,-57.789699554,
,,,102.0951691,-61.389701843,
,,,102.2184753,-64.589698792,
,,,102.3417740,-66.989700317,
,,,102.4650803,-66.989700317,
,,,102.5883865,-66.989700317,
,,,102.7116852,-66.989700317,
,,,102.8349915,-66.989700317,
,,,102.9582977,-60.589702606,
,,,103.0815964,-54.989700317,
,,,103.2049026,-53.38970184,
,,,103.3282013,-60.589702606,
,,,103.4515076,-60.589702606,
,,,103.5748138,-66.989700317,
,,,103.6981125,-66.989700317,
,,,103.8214188,-66.989700317,
,,,103.9447174,-64.589698792,
,,,104.0680237,-64.589698792,
,,,104.1913300,-58.589702606,
,,,104.3146286,-55.389701843,
,,,104.4379349,-50.58969879,
,,,104.5612411,-40.98970032,
,,,104.6845398,-26.18970108,
,,,104.8078461,-10.9897003,
,,,104.9311447,-8.189700127,
,,,105.0544510,-8.189700127,
,,,105.1777573,-10.1897001,
,,,105.3010559,-22.98970032,
,,,105.4243622,-40.58969879,
,,,105.5476608,-48.18970108,
,,,105.6709671,-57.789699554,
,,,105.7942734,-54.989700317,
,,,105.9175720,-66.989700317,
,,,106.0408783,-60.589702606,
,,,106.1641846,-66.989700317,
,,,106.2874832,-66.989700317,
,,,106.4107895,-61.389701843,
,,,106.5340881,-60.589702606,
,,,106.6573944,-58.589702606,
,,,106.7807007,-60.589702606,
,,,106.9039993,-57.789699554,
,,,107.0273056,-56.189701080,
,,,107.1506042,-56.189701080,
,,,107.2739105,-56.189701080,
,,,107.3972168,-61.389701843,
,,,107.5205154,-58.589702606,
,,,107.6438217,-60.589702606,
,,,107.7671280,-66.989700317,
,,,107.8904266,-66.989700317,
,,,108.0137329,-64.589698792,
,,,108.1370316,-66.989700317,
,,,108.2603378,-61.389701843,
,,,108.3836441,-60.589702606,
,,,108.5069427,-64.589698792,
,,,108.6302490,-66.989700317,
,,,108.7535477,-66.989700317,
,,,108.8768539,-64.589698792,
,,,109.0001602,-66.989700317,
,,,109.1234589,-60.589702606,
,,,109.2467651,-60.589702606,
,,,109.3700714,-66.989700317,
,,,109.4933701,-66.989700317,
,,,109.6166763,-66.989700317,
,,,109.7399750,-66.989700317,
,,,109.8632813,-61.389701843,
,,,109.9865875,-66.989700317,
,,,110.1098862,-66.989700317,
,,,110.2331924,-60.589702606,
,,,110.3564987,-58.589702606,
,,,110.4797974,-64.589698792,
,,,110.6031036,-66.989700317,
,,,110.7264023,-66.989700317,
,,,110.8497086,-60.589702606,
,,,110.9730148,-60.589702606,
,,,111.0963135,-60.589702606,
,,,111.2196198,-61.389701843,
,,,111.3429184,-60.589702606,
,,,111.4662247,-64.589698792,
,,,111.5895309,-64.589698792,
,,,111.7128296,-66.989700317,
,,,111.8361359,-64.589698792,
,,,111.9594421,-66.989700317,
,,,112.0827408,-64.589698792,
,,,112.2060471,-61.389701843,
,,,112.3293457,-57.389701843,
,,,112.4526520,-58.589702606,
,,,112.5759583,-61.389701843,
,,,112.6992569,-66.989700317,
,,,112.8225632,-66.989700317,
,,,112.9458618,-60.589702606,
,,,113.0691681,-58.589702606,
,,,113.1924744,-54.989700317,
,,,113.3157730,-57.789699554,
,,,113.4390793,-61.389701843,
,,,113.5623856,-66.989700317,
,,,113.6856842,-64.589698792,
,,,113.8089905,-66.989700317,
,,,113.9322891,-66.989700317,
,,,114.0555954,-60.589702606,
,,,114.1789017,-60.589702606,
,,,114.3022003,-58.589702606,
,,,114.4255066,-64.589698792,
,,,114.5488052,-66.989700317,
,,,114.6721115,-66.989700317,
,,,114.7954178,-51.78969955,
,,,114.9187164,-43.38970184,
,,,115.0420227,-42.18970108,
,,,115.1653290,-41.78969955,
,,,115.2886276,-45.78969955,
,,,115.4119339,-60.589702606,
,,,115.5352325,-66.989700317,
,,,115.6585388,-64.589698792,
,,,115.7818451,-66.989700317,
,,,115.9051437,-61.389701843,
,,,116.0284500,-61.389701843,
,,,116.1517487,-58.589702606,
,,,116.2750549,-58.589702606,
,,,116.3983612,-57.389701843,
,,,116.5216599,-60.589702606,
,,,116.6449661,-66.989700317,
,,,116.7682724,-64.589698792,
,,,116.8915710,-64.589698792,
,,,117.0148773,-58.589702606,
,,,117.1381760,-54.989700317,
,,,117.2614822,-53.38970184,
,,,117.3847885,-53.38970184,
,,,117.5080872,-54.989700317,
,,,117.6313934,-60.589702606,
,,,117.7546921,-66.989700317,
,,,117.8779984,-66.989700317,
,,,118.0013046,-66.989700317,
,,,118.1246033,-66.989700317,
,,,118.2479095,-66.989700317,
,,,118.3712158,-66.989700317,
,,,118.4945145,-64.589698792,
,,,118.6178207,-61.389701843,
,,,118.7411194,-64.589698792,
,,,118.8644257,-66.989700317,
,,,118.9877319,-58.589702606,
,,,119.1110306,-57.389701843,
,,,119.2343369,-58.589702606,
,,,119.3576355,-60.589702606,
,,,119.4809418,-66.989700317,
,,,119.6042480,-64.589698792,
,,,119.7275467,-64.589698792,
,,,119.8508530,-61.389701843,
,,,119.9741592,-66.989700317,
,,,120.0974579,-66.989700317,
,,,120.2207642,-66.989700317,
,,,120.3440628,-66.989700317,
,,,120.4673691,-66.989700317,
,,,120.5906754,-66.989700317,
,,,120.7139740,-64.589698792,
,,,120.8372803,-64.589698792,
,,,120.9605865,-58.589702606,
,,,121.0838852,-60.589702606,
,,,121.2071915,-64.589698792,
,,,121.3304901,-64.589698792,
,,,121.4537964,-66.989700317,
,,,121.5771027,-66.989700317,
,,,121.7004013,-60.589702606,
,,,121.8237076,-64.589698792,
,,,121.9470062,-60.589702606,
,,,122.0703125,-60.589702606,
,,,122.1936188,-64.589698792,
,,,122.3169174,-66.989700317,
,,,122.4402237,-66.989700317,
,,,122.5635300,-64.589698792,
,,,122.6868286,-66.989700317,
,,,122.8101349,-57.789699554,
,,,122.9334335,-53.38970184,
,,,123.0567398,-53.38970184,
,,,123.1800461,-57.389701843,
,,,123.3033447,-64.589698792,
,,,123.4266510,-60.589702606,
,,,123.5499496,-60.589702606,
,,,123.6732559,-66.989700317,
,,,123.7965622,-66.989700317,
,,,123.9198608,-64.589698792,
,,,124.0431671,-66.989700317,
,,,124.1664734,-64.589698792,
,,,124.2897720,-66.989700317,
,,,124.4130783,-66.989700317,
,,,124.5363770,-66.989700317,
,,,124.6596832,-66.989700317,
,,,124.7829895,-64.589698792,
,,,124.9062881,-60.589702606,
,,,125.0295944,-51.38970184,
,,,125.1528931,-50.98970032,
,,,125.2761993,-50.18970108,
,,,125.3995056,-52.18970108,
,,,125.5228043,-58.589702606,
,,,125.6461105,-57.789699554,
,,,125.7694168,-57.789699554,
,,,125.8927155,-60.589702606,
,,,126.0160217,-66.989700317,
,,,126.1393204,-66.989700317,
