,,,401.96890259,-60.589702606,
,,,402.46212769,-64.589698792,
,,,402.95532227,-64.589698792,
,,,403.448547363,-60.589702606,
,,,403.941772461,-64.589698792,
,,,404.434967041,-60.589702606,
,,,404.928192139,-66.989700317,
,,,405.421417236,-64.589698792,
,,,405.914611816,-66.989700317,
,,,406.407836914,-64.589698792,
,,,406.901031494,-66.989700317,
,,,407.394256592,-61.389701843,
,,,407.887481689,-66.989700317,
,,,408.380676270,-66.989700317,
,,,408.873901367,-50.18970108,
,,,409.367095947,-42.18970108,
,,,409.860321045,-41.38970184,
,,,410.353546143,-41.78969955,
,,,410.846740723,-46.58969879,
,,,411.339965820,-60.589702606,
,,,411.833190918,-66.989700317,
,,,412.326385498,-64.589698792,
,,,412.819610596,-66.989700317,
,,,413.312805176,-66.989700317,
,,,413.806030273,-66.989700317,
,,,414.299255371,-66.989700317,
,,,414.792449951,-66.989700317,
,,,415.285675049,-66.989700317,
,,,415.778869629,-66.989700317,
,,,416.272094727,-60.589702606,
,,,416.765319824,-60.589702606,
,,,417.258514404,-60.589702606,
,,,417.751739502,-66.989700317,
,,,418.244964600,-61.389701843,
,,,418.738159180,-61.389701843,
,,,419.231384277,-48.58969879,
,,,419.724578857,-43.38970184,
,,,420.217803955,-42.98970032,
,,,420.711029053,-43.78969955,
,,,421.204223633,-51.78969955,
,,,421.697448730,-61.389701843,
,,,422.190643311,-66.989700317,
,,,422.683868408,-64.589698792,
,,,423.177093506,-64.589698792,
,,,423.670288086,-66.989700317,
,,,424.163513184,-66.989700317,
,,,424.656738281,-61.389701843,
,,,425.149932861,-58.589702606,
,,,425.643157959,-60.589702606,
,,,426.136352539,-66.989700317,
,,,426.629577637,-60.589702606,
,,,427.122802734,-56.189701080,
,,,427.615997314,-54.989700317,
,,,428.109222412,-56.189701080,
,,,428.602416992,-60.589702606,
,,,429.095642090,-60.589702606,
,,,429.588867188,-53.38970184,
,,,430.082061768,-51.38970184,
,,,430.575286865,-51.38970184,
,,,431.068511963,-52.58969879,
,,,431.561706543,-60.589702606,
,,,432.054931641,-60.589702606,
,,,432.548126221,-60.589702606,
,,,433.041351318,-60.589702606,
,,,433.534576416,-64.589698792,
,,,434.027770996,-66.989700317,
,,,434.520996094,-66.989700317,
,,,435.014190674,-66.989700317,
,,,435.507415771,-66.989700317,
,,,436.000640869,-66.989700317,
,,,436.493835449,-66.989700317,
,,,436.987060547,-64.589698792,
,,,437.480285645,-66.989700317,
,,,437.973480225,-66.989700317,
,,,438.466705322,-61.389701843,
,,,438.959899902,-64.589698792,
,,,439.453125000,-61.389701843,
,,,439.946350098,-54.58970261,
,,,440.439544678,-52.98970032,
,,,440.932769775,-54.58970261,
,,,441.425994873,-57.389701843,
,,,441.919189453,-64.589698792,
,,,442.412414551,-60.589702606,
,,,442.905609131,-66.989700317,
,,,443.398834229,-64.589698792,
,,,443.892059326,-60.589702606,
,,,444.385253906,-61.389701843,
,,,444.878479004,-61.389701843,
,,,445.371673584,-66.989700317,
,,,445.864898682,-60.589702606,
,,,446.358123779,-60.589702606,
,,,446.851318359,-58.589702606,
,,,447.344543457,-58.589702606,
,,,447.837768555,-60.589702606,
,,,448.330963135,-64.589698792,
,,,448.824188232,-66.989700317,
,,,449.317382813,-66.989700317,
,,,449.810607910,-57.389701843,
,,,450.303833008,-54.58970261,
,,,450.797027588,-53.38970184,
,,,451.290252686,-56.189701080,
,,,451.783447266,-60.589702606,
,,,452.276672363,-64.589698792,
,,,452.769897461,-64.589698792,
,,,453.263092041,-66.989700317,
,,,453.756317139,-61.389701843,
,,,454.249542236,-61.389701843,
,,,454.742736816,-57.789699554,
,,,455.235961914,-57.789699554,
,,,455.729156494,-57.389701843,
,,,456.222381592,-61.389701843,
,,,456.715606689,-66.989700317,
,,,457.208801270,-66.989700317,
,,,457.702026367,-66.989700317,
,,,458.195220947,-66.989700317,
,,,458.688446045,-66.989700317,
,,,459.181671143,-66.989700317,
,,,459.674865723,-57.789699554,
,,,460.168090820,-64.589698792,
,,,460.661315918,-64.589698792,
,,,461.154510498,-60.589702606,
,,,461.647735596,-66.989700317,
,,,462.140930176,-61.389701843,
,,,462.634155273,-64.589698792,
,,,463.127380371,-61.389701843,
,,,463.620574951,-60.589702606,
,,,464.113800049,-60.589702606,
,,,464.606994629,-58.589702606,
,,,465.100219727,-58.589702606,
,,,465.593444824,-60.589702606,
,,,466.086639404,-64.589698792,
,,,466.579864502,-64.589698792,
,,,467.073089600,-66.989700317,
,,,467.566284180,-60.589702606,
,,,468.059509277,-64.589698792,
,,,468.552703857,-66.989700317,
,,,469.045928955,-64.589698792,
,,,469.539154053,-61.389701843,
,,,470.032348633,-60.589702606,
,,,470.525573730,-66.989700317,
,,,471.018768311,-64.589698792,
,,,471.511993408,-61.389701843,
,,,472.005218506,-64.589698792,
,,,472.498413086,-66.989700317,
,,,472.991638184,-57.389701843,
,,,473.484863281,-60.589702606,
,,,473.978057861,-55.389701843,
,,,474.471282959,-54.989700317,
,,,474.964477539,-61.389701843,
,,,475.457702637,-64.589698792,
,,,475.950927734,-66.989700317,
,,,476.444122314,-66.989700317,
,,,476.937347412,-64.589698792,
,,,477.430541992,-64.589698792,
,,,477.923767090,-64.589698792,
,,,478.416992188,-66.989700317,
,,,478.910186768,-66.989700317,
,,,479.403411865,-66.989700317,
,,,479.896636963,-64.589698792,
,,,480.389831543,-56.189701080,
,,,480.883056641,-56.189701080,
,,,481.376251221,-57.389701843,
,,,481.869476318,-56.189701080,
,,,482.362701416,-66.989700317,
,,,482.855895996,-64.589698792,
,,,483.349121094,-64.589698792,
,,,483.842346191,-60.589702606,
,,,484.335540771,-58.589702606,
,,,484.828765869,-60.589702606,
,,,485.321960449,-60.589702606,
,,,485.815185547,-60.589702606,
,,,486.308410645,-60.589702606,
,,,486.801605225,-61.389701843,
,,,487.294830322,-61.389701843,
,,,487.788024902,-60.589702606,
,,,488.281250000,-66.989700317,
,,,488.774475098,-60.589702606,
,,,489.267669678,-60.589702606,
,,,489.760894775,-60.589702606,
,,,490.254119873,-61.389701843,
,,,490.747314453,-57.789699554,
,,,491.240539551,-57.389701843,
,,,491.733734131,-58.589702606,
,,,492.226959229,-61.389701843,
,,,492.720184326,-64.589698792,
,,,493.213378906,-66.989700317,
,,,493.706604004,-66.989700317,
,,,494.199798584,-61.389701843,
,,,494.693023682,-60.589702606,
,,,495.186248779,-60.589702606,
,,,495.679443359,-61.389701843,
,,,496.172668457,-57.789699554,
,,,496.665893555,-57.389701843,
,,,497.159088135,-61.389701843,
,,,497.652313232,-58.589702606,
,,,498.145507813,-57.389701843,
,,,498.638732910,-57.389701843,
,,,499.131958008,-60.589702606,
,,,499.625152588,-61.389701843,
,,,500.118377686,-66.989700317,
,,,500.611572266,-66.989700317,
,,,501.104797363,-64.589698792,
,,,501.598022461,-64.589698792,
,,,502.091217041,-64.589698792,
,,,502.584442139,-64.589698792,
,,,503.077667236,-64.589698792,
,,,503.570861816,-61.389701843,
,,,504.064086914,-60.589702606,
,,,504.557281494,-58.589702606,
